rank,entry,origin,family,kind,xfail,n_lines,modes,FENCE,ARB,ARBNO,POS,RPOS,TAB,RTAB,LEN,SPAN,BREAK,ANY,NOTANY,BAL,REM,ABORT,DEFINE,OPSYN,TABLE,ARRAY,EVAL,CODE,APPLY,CONVERT,DATATYPE,TRIM,DUPL,REPLACE,SIZE,cond_assign,imm_assign,deferred_eval,indirect_ref,alternation,keyword_ref,goto_fail,goto_success,capture_plus_defer,arbno_with_alt,fence_guarded_fail
1343,user_function_len_replace_branch_1,probe_mv__mv_alt_call_build_order,probe_mv,block,0,13,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
1344,span_size_capture_replace_branch_1,probe_z4__z4_capture,probe_z4,block,0,14,UNKNOWN,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
1345,user_function_opsyn_eval_branch_1,probe_nret__nr_eval_direct_CONTROL,probe_nret,block,0,16,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1346,user_function_opsyn_eval_branch_2,probe_nret__nr_eval_opsyn_CRASH,probe_nret,block,0,16,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1347,benchmark_arith_loop,benchmark_snobol4_arith_loop__arith_loop,benchmark_snobol4_arith_loop,block,0,17,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1348,benchmark_ident_call1,benchmark_snobol4_ident_call1__ident_call1,benchmark_snobol4_ident_call1,block,0,17,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1349,benchmark_ident_call2,benchmark_snobol4_ident_call2__ident_call2,benchmark_snobol4_ident_call2,block,0,17,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1350,user_function_opsyn_datatype_1,crosscheck_functions__err248_system_fn_redefine,crosscheck_functions,block,0,17,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1351,benchmark_func_call,benchmark_snobol4_func_call__func_call,benchmark_snobol4_func_call,block,0,20,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1352,benchmark_op_dispatch,benchmark_snobol4_op_dispatch__op_dispatch,benchmark_snobol4_op_dispatch,block,0,20,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1353,arbno_span_pos_replace_branch_1,probe_arb1__arb1,probe_arb1,block,0,21,UNKNOWN,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1354,benchmark_fibonacci,benchmark_snobol4_fibonacci__fibonacci,benchmark_snobol4_fibonacci,block,0,21,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1355,benchmark_var_access,benchmark_snobol4_var_access__var_access,benchmark_snobol4_var_access,block,0,26,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1356,code_eval_eval_bal_replace_1,probe_kw__kw_write_not_constant,probe_kw,block,0,28,UNKNOWN,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1357,user_function_rem_array_replace_branch_1,probe_vlist_select__v04_listappend_growth,probe_vlist_select,block,0,64,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1358,len_datatype_replace_replace_branch_1,beauty_suite_semantic_driver__semantic_driver,beauty_suite_semantic_driver,block,0,66,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
1359,array_defer_indirect_replace_branch_1,beauty_suite_TDump_driver__TDump_driver,beauty_suite_TDump_driver,block,0,70,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0
1360,any_pos_rpos_branch_5,probe_passthru__ptc0f_var3,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1361,arb_pos_rpos_branch_4,probe_passthru__ptc2b_var2,probe_passthru,line,0,1,UNKNOWN,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1362,arb_pos_rpos_branch_7,probe_passthru__ptc2f_var3,probe_passthru,line,0,1,UNKNOWN,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1363,arbno_any_pos_branch_2,probe_choice_records__c01_min_spin_dollar_alt_arbno,probe_choice_records,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1364,arbno_any_pos_branch_3,probe_choice_records__c02_control_plain_name,probe_choice_records,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1365,arbno_any_pos_branch_4,probe_choice_records__c03_static_patproc_two_choice,probe_choice_records,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1366,arbno_bal_pos_branch_3,probe_fuzz__fzr_20_control_no_alt,probe_fuzz,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1367,arbno_fence_bal_branch_1,probe_fuzz__fzr_13_control_arm1_alone,probe_fuzz,line,0,1,UNKNOWN,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1368,arbno_fence_notany_branch_1,probe_bb_probes__G19,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1369,arbno_fence_notany_branch_2,probe_bb_probes__G20,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1370,arbno_fence_notany_branch_3,probe_bb_probes__H24,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1371,arbno_fence_notany_branch_4,probe_bb_probes__H25,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1372,arbno_fence_pos_branch_1,probe_arbnofence__nf1,probe_arbnofence,line,0,1,UNKNOWN,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1373,arbno_fence_pos_branch_10,probe_bb_probes__G13,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1374,arbno_fence_pos_branch_11,probe_bb_probes__G14,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1375,arbno_fence_pos_branch_14,probe_bb_probes__H08,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1376,arbno_fence_pos_branch_16,probe_bb_probes__H11,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1377,arbno_fence_pos_branch_2,probe_arbnofence__nf2,probe_arbnofence,line,0,1,UNKNOWN,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1378,arbno_fence_pos_branch_3,probe_arbnofence__nf3,probe_arbnofence,line,0,1,UNKNOWN,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1379,arbno_fence_pos_branch_5,probe_bb_probes__F01,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1380,arbno_fence_pos_branch_7,probe_bb_probes__F06,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1381,arbno_fence_pos_branch_8,probe_bb_probes__G11,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1382,arbno_fence_pos_branch_9,probe_bb_probes__G12,probe_bb_probes,line,0,1,UNKNOWN,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1383,arbno_fence_tab_branch_1,probe_fuzz__fz_hang_06,probe_fuzz,line,0,1,UNKNOWN,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1384,arbno_pos_rpos_1,probe_bb__t1,probe_bb,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1385,arbno_pos_rpos_branch_11,probe_bb__c7,probe_bb,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1386,arbno_pos_rpos_branch_14,probe_bb_probes__D09,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1387,arbno_pos_rpos_branch_2,probe_altdepth__alt_twochoice_defer_red,probe_altdepth,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1388,arbno_pos_rpos_branch_60,probe_frame__frame_alt_two_instances,probe_frame,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1389,arbno_pos_rpos_branch_61,probe_passthru__ptc3b_var2,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1390,arbno_pos_rpos_branch_72,probe_passthru__ptw_min_arbno_bodydefer_ctl,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1391,arbno_pos_rpos_branch_73,probe_passthru__ptw_min_arbno_bodyplain_wrong,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1392,arbno_pos_rpos_branch_74,probe_passthru__ptw_min_arbno_defernonrec_ctl,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1393,arbno_pos_rpos_branch_75,probe_passthru__ptw_min_arbno_gap_ctl,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1394,arbno_pos_rpos_branch_76,probe_passthru__ptw_min_arbno_mutualrec_wrong,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1395,arbno_pos_rpos_branch_78,probe_passthru__ptw_min_arbno_nonnullarm_ctl,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1396,arbno_pos_rpos_branch_80,probe_passthru__ptw_min_defer1_hang_ctl,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1397,arbno_pos_rpos_branch_87,probe_ptj__ptj3_forward_defer_wrong_answer,probe_ptj,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1398,arbno_span_pos_branch_12,probe_m1__m1_arbno_nested_defer_grn,probe_m1,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1399,bal_any_pos_branch_1,probe_fuzz__fz_diff_08,probe_fuzz,line,0,1,UNKNOWN,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1400,bal_any_pos_branch_2,probe_fuzz__fzr_08_alt_nested_bal,probe_fuzz,line,0,1,UNKNOWN,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1401,bal_any_pos_branch_3,probe_fuzz__fzr_08_control_unnested,probe_fuzz,line,0,1,UNKNOWN,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1402,break_pos_rpos_branch_2,probe_fuzz__fz_min_capture_span_control,probe_fuzz,line,0,1,UNKNOWN,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1403,eval_pos_rpos_branch_2,probe_passthru__ptc6f_var2,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1404,eval_pos_rpos_branch_3,probe_passthru__ptc6f_var3,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1405,fence_break_rem_branch_2,probe_bb_probes__t6m,probe_bb_probes,line,0,1,UNKNOWN,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
1406,fence_pos_rpos_branch_12,probe_bb_probes__H14,probe_bb_probes,line,0,1,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1407,fence_pos_rpos_branch_13,probe_bb_probes__H15,probe_bb_probes,line,0,1,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1408,fence_pos_rpos_branch_14,probe_bb_probes__H16,probe_bb_probes,line,0,1,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1409,fence_pos_rpos_branch_15,probe_bb_probes__H17,probe_bb_probes,line,0,1,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1410,fence_pos_rpos_branch_18,probe_bb_probes__H20,probe_bb_probes,line,0,1,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1411,fence_pos_rpos_branch_19,probe_bb_probes__H23,probe_bb_probes,line,0,1,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1412,fence_pos_rpos_branch_22,probe_passthru__ptc5f_var2,probe_passthru,line,0,1,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1413,fence_pos_rpos_branch_23,probe_passthru__ptc5f_var3,probe_passthru,line,0,1,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1414,fence_pos_rpos_branch_6,probe_bb_probes__G24,probe_bb_probes,line,0,1,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1415,pos_rpos_len_branch_12,probe_passthru__pt0_len_var,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1416,pos_rpos_len_branch_16,probe_passthru__ptw_min_refusal,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1417,rtab_pos_rpos_branch_1,probe_passthru__ptc1b_var2,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1418,span_len_defer_branch_1,probe_bb_probes__D08,probe_bb_probes,line,0,1,UNKNOWN,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0
1419,span_len_defer_branch_2,probe_conformance__b10_immed_cond_assign,probe_conformance,line,0,1,UNKNOWN,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0
1420,span_notany_tab_branch_1,probe_fuzz__fz_min_nested_alt_control,probe_fuzz,line,0,1,UNKNOWN,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1421,span_pos_defer_branch_1,probe_leafwide__ctl_spanvar_alt_inline,probe_leafwide,line,0,1,UNKNOWN,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1422,span_pos_defer_branch_3,probe_leafwide__leafwide_spanvar_alt,probe_leafwide,line,0,1,UNKNOWN,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1423,tab_pos_rpos_branch_5,probe_passthru__pt1_var_3layer,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1424,tab_pos_rpos_branch_6,probe_passthru__pt1_var_tab_1layer,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1425,user_function_arb_pos_branch_3,probe_passthru__ptc2f_fn2,probe_passthru,line,0,1,UNKNOWN,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1426,user_function_arbno_pos_branch_4,probe_passthru__ptc3f_fn2,probe_passthru,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1427,user_function_pos_rpos_branch_4,probe_passthru__ptc8b_fn2,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1428,user_function_pos_rpos_branch_5,probe_passthru__ptc8f_fn2,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1429,user_function_pos_rpos_branch_6,probe_passthru__ptw_min_cw_fnrec,probe_passthru,line,0,1,UNKNOWN,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1430,arbno_pos_rpos_branch_96,crosscheck_patterns__163_pat_arbno_inner_alt_trace,crosscheck_patterns,block,0,4,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1431,arbno_fence_pos_branch_27,crosscheck_patterns__116_pat_arbno_of_fence_inline,crosscheck_patterns,block,0,5,UNKNOWN,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1432,arbno_fence_pos_branch_36,crosscheck_patterns__151_pat_arbno_inline_fence_backtrack,crosscheck_patterns,block,0,5,UNKNOWN,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1433,arbno_fence_span_branch_7,crosscheck_capture__066_capture_then_fenced_arbno,crosscheck_capture,block,0,5,UNKNOWN,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1434,arbno_pos_rpos_branch_93,crosscheck_patterns__054_pat_arbno_alt,crosscheck_patterns,block,0,5,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1435,arb_pos_rpos_replace_branch_1,probe_passthru__ptw_min_arb_cond_ctl,probe_passthru,block,0,6,UNKNOWN,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1436,arbno_any_pos_replace_branch_2,probe_passthru__ptw_min_arbno_tail_falseaccept,probe_passthru,block,0,6,UNKNOWN,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1437,arbno_any_pos_replace_branch_3,probe_passthru__ptw_min_arbno_tail_falseaccept_nodefer,probe_passthru,block,0,6,UNKNOWN,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1438,arbno_pos_rpos_replace_branch_1,probe_passthru__ptw_min_arbno_nullalt_ctl_nonnull,probe_passthru,block,0,6,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1439,arbno_pos_rpos_replace_branch_2,probe_passthru__ptw_min_arbno_nullalt_ctl_order,probe_passthru,block,0,6,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1440,arbno_pos_rpos_replace_branch_3,probe_passthru__ptw_min_arbno_nullalt_falseaccept,probe_passthru,block,0,6,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1441,code_eval_pos_rpos_branch_2,probe_passthru__ptc7f_var2,probe_passthru,block,0,6,UNKNOWN,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1442,fence_pos_rpos_branch_34,crosscheck_patterns__108_pat_fence_via_var_basic,crosscheck_patterns,block,0,6,UNKNOWN,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
