probes_misc	probe/mv/mv_ctl_fnloop_call_as_pattern.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_eager_call_in_alt_fnloop.sno	PASS	PASS	0	0	
probes_misc	probe/mv/mv_icase_reduced.sno	PASS	PASS	0	0	
probes_misc	probe/mv_valheld_cap.sno	PASS	PASS	0	0	
probes_misc	probe/b1/b1c_capname_call_nreturn.sno	PASS	SIG11	0	5	
probes_misc	probe/mwseg/mwseg_flatfn_capture_table.sno	PASS	PASS	0	0	
probes_misc	probe/mwseg/mwseg_recfn_capture_novar.sno	PASS	PASS	0	0	
probes_misc	probe/mwseg/mwseg_recfn_capture_table.sno	PASS	PASS	0	0	
probes_misc	probe/mwseg/mwseg_recfn_table_nopat.sno	PASS	PASS	0	0	
probes_misc	probe/nret/mon_fn_plain.sno	PASS	PASS	0	0	
probes_misc	probe/nret/nret_cond_nondeferred.sno	RC1	COMPILE_FAIL	0	0	
probes_misc	probe/nret/nr_defer_recur.sno	PASS	SIG11	0	1	
probes_misc	probe/nret/nret_cond_defer_call.sno	PASS	SIG11	0	1	
probes_misc	probe/nret/nret_cond_stored_blob.sno	PASS	SIG11	0	1	
probes_misc	probe/nret/nret_control_plain_capture.sno	PASS	PASS	0	1	
probes_misc	probe/nret/nret_imm_defer_call.sno	PASS	SIG11	0	0	
probes_misc	probe/nret/nret_lvalue_plain.sno	PASS	PASS	0	0	
probes_misc	probe/nret/nret_name_op_return.sno	PASS	PASS	0	0	
probes_misc	probe/nret/nr_eval_direct_CONTROL.sno	PASS	RC1	0	0	
probes_misc	probe/opsyn/a_reg_only.sno	PASS	PASS	0	0	
probes_misc	probe/nret/nr_eval_opsyn_CRASH.sno	PASS	SIG11	0	0	
probes_misc	probe/opsyn/b_noargs.sno	PASS	PASS	0	0	
probes_misc	probe/opsyn/d_unary.sno	RC1	COMPILE_FAIL	0	0	
probes_misc	probe/opsyn/ctl_call2.sno	PASS	PASS	0	0	
probes_misc	probe/opsyn/c_trace.sno	PASS	PASS	0	0	
probes_misc	probe/opsyn/e_bare.sno	PASS	PASS	0	0	
probes_misc	probe/opsyn/f_apply.sno	PASS	SIG11	0	0	
probes_misc	probe/opsyn/opsyn_bin_amp.sno	PASS	PASS	0	0	
probes_misc	probe/opsyn/opsyn_bin_at.sno	PASS	PASS	0	0	
probes_misc	probe/opsyn/opsyn_builtin_target.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	
probes_misc	probe/opsyn/opsyn_bin_pct.sno	DIFF	DIFF	0	0	
probes_misc	probe/opsyn/opsyn_bin_pound.sno	DIFF	DIFF	0	0	
probes_misc	probe/opsyn/opsyn_bin_tilde.sno	PASS	PASS	0	0	
probes_misc	probe/opsyn/opsyn_int.sno	PASS	PASS	0	0	
probes_misc	probe/opsyn/opsyn_control_nopsyn.sno	PASS	PASS	0	0	
probes_misc	probe/opsyn/opsyn_noeval.sno	PASS	PASS	0	0	
probes_misc	probe/opsyn/opsyn_unary_target.sno	RC1	COMPILE_FAIL	0	0	
probes_misc	probe/opsyn/opsyn_pat.sno	PASS	PASS	0	0	
probes_misc	probe/opsyn/opsyn_rebind_twice.sno	PASS	DIFF	0	0	
probes_misc	probe/os1_runtime_k.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/cset32_all5.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt0_3layer_mixed.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt0_any_before_seam.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt0_any_noseam_ctl.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt0_len_var_retreat.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt0_len_var.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt0_lit_any_func.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt0_notany_after_seam.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt1_func_layered.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt1_func_tab.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt1_pos_rpos_func.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt1_retreat_2layer.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt1_retreat_3layer_bare.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt1_retreat_3layer.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt1_updown_mix.sno	PASS	PASS	0	0	
probes_misc	probe/bfn/bfn_break_lit_ctl.sno	PASS	SIG11	1	5	
probes_misc	probe/passthru/pt1_var_3layer.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/pt1_var_tab_1layer.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc0b_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc0b_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc0b_var2.sno	PASS	PASS	0	1	
probes_misc	probe/passthru/ptc0b_var3.sno	PASS	PASS	0	1	
probes_misc	probe/passthru/ptc0f_fn2.sno	PASS	PASS	0	1	
probes_misc	probe/passthru/ptc0f_fn3.sno	PASS	PASS	0	1	
probes_misc	probe/passthru/ptc0f_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc0f_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc1b_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc1b_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc1b_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc1b_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc1f_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc1f_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc1f_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc1f_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc2b_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc2b_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc2b_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc2b_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc2f_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc2f_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc2f_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc2f_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc3b_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc3b_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc3b_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc3b_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc3f_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc3f_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc3f_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc3f_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc4b_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc4b_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc4b_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc4b_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc4f_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc4f_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc4f_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc4f_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc5b_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc5b_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc5b_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc5b_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc5f_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc5f_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc5f_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc5f_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc6b_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc6b_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc6b_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc6b_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc6f_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc6f_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/bfn/bfn_break_var_nl.sno	PASS	SIG11	0	6	
probes_misc	probe/passthru/ptc6f_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc6f_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc7b_fn2.sno	PASS	RC1	0	1	
probes_misc	probe/passthru/ptc7b_fn3.sno	PASS	RC1	0	1	
probes_misc	probe/passthru/ptc7b_var2.sno	PASS	PASS	0	1	
probes_misc	probe/passthru/ptc7f_code.sno	PASS	PASS	0	1	
probes_misc	probe/passthru/ptc7b_var3.sno	PASS	PASS	0	1	
probes_misc	probe/passthru/ptc7f_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc7f_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc7f_fn3.sno	PASS	RC1	0	0	
probes_misc	probe/passthru/ptc7f_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc8b_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc8b_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc8b_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc8b_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc8f_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc8f_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc8f_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc8f_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc9b_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc9b_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc9b_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc9f_fn2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc9b_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc9f_fn3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc9f_var2.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptct_seam_tail.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptc9f_var3.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptw_min_code_fn_seeded.sno	PASS	RC1	0	0	
probes_misc	probe/passthru/ptw_min_code_fn.sno	PASS	RC1	0	0	
probes_misc	probe/passthru/ptw_min_compose.sno	DIFF	DIFF	0	0	
probes_misc	probe/passthru/ptw_min_opsyn_evalpat.sno	DIFF	DIFF	0	0	
probes_misc	probe/passthru/ptw_min_refusal.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptw_min_segv.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptx_bare_mid_2layer.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptx_bare_mid_3layer.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptx_shift_alt_arms_2layer.sno	PASS	DIFF	0	0	
probes_misc	probe/passthru/ptx_shift_alt_arms.sno	PASS	DIFF	0	0	
probes_misc	probe/pb/pb_ctl_selfref_alt_once_ok.sno	PASS	PASS	0	0	
probes_misc	probe/passthru/ptx_shift_chain_3layer.sno	PASS	DIFF	0	0	
probes_misc	probe/pb/pb_ctl_selfref_alt_unrolled_ok.sno	PASS	PASS	0	0	
probes_misc	probe/pb/pb_ctl_selfref_noalt_ok.sno	PASS	PASS	0	0	
probes_misc	probe/pb/pb_ctl_snap_accum_unrolled.sno	PASS	PASS	0	0	
probes_misc	probe/pb/pb_selfref_alt_cycle.sno	PASS	PASS	0	0	
probes_misc	probe/pb/pb_selfref_toplevel_alt_cycle.sno	PASS	PASS	0	0	
probes_misc	probe/pb/pb_snap_alias_loop_infn.sno	PASS	PASS	0	0	
probes_misc	probe/pb/pb_snap_alias_loop_main.sno	PASS	PASS	0	0	
probes_misc	probe/pb/pb_stale_snapshot_value.sno	PASS	PASS	0	0	
probes_misc	probe/pb_snapshot_imm.sno	PASS	PASS	0	0	
probes_misc	probe/pb_stitch_compose.sno	PASS	PASS	0	0	
probes_misc	probe/pb_stitch_defer.sno	PASS	PASS	0	0	
probes_misc	probe/pb_stitch_snapshot.sno	PASS	PASS	0	0	
probes_misc	probe/pt_inline_1_full.sno	PASS	PASS	0	0	
probes_misc	probe/pt_inline_1_hand.sno	PASS	PASS	0	0	
probes_misc	probe/pt_inline_1.sno	PASS	PASS	0	0	
probes_misc	probe/ptj/ptj3_forward_defer_wrong_answer.sno	PASS	PASS	0	0	
probes_misc	probe/redef/redef_lastwins.sno	DIFF	DIFF	0	0	
probes_misc	probe/redef/redef_twice.sno	PASS	PASS	0	0	
probes_misc	probe/ptj/ptj2_number_leading_digit_segv.sno	PASS	PASS	0	0	
probes_misc	probe/repldef1.sno	PASS	PASS	0	0	
probes_misc	probe/bfn/bfn_inline_ctl.sno	PASS	SIG11	0	7	
probes_misc	probe/rtx_func_11_inc.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
probes_misc	probe/rtcc/rtcc_span_gva_defer.sno	PASS	PASS	0	1	
probes_misc	probe/rtx11_dynvar_include.sno	PASS	PASS	0	1	
probes_misc	probe/rtx_func_11_include.sno	PASS	PASS	0	1	
probes_misc	probe/rtx11_dynvar_inline.sno	PASS	PASS	0	1	
probes_misc	probe/rtx_func_11_inline.sno	PASS	PASS	0	1	
probes_misc	probe/seam/seam_defer_rightmost_red.sno	PASS	PASS	1	0	
probes_misc	probe/seam/seam_det_both_sides_red.sno	PASS	PASS	0	0	
probes_misc	probe/seam/seam_det_rightmost_red.sno	PASS	PASS	0	0	
probes_misc	probe/seam/seam_gen_rightmost_green.sno	PASS	PASS	0	0	
probes_misc	probe/uw2.sno	PASS	PASS	0	0	
probes_misc	probe/uw3.sno	PASS	PASS	0	0	
probes_misc	probe/w_cap_ay.sno	PASS	PASS	0	0	
probes_misc	probe/w_cap_group.sno	PASS	PASS	0	0	
probes_misc	probe/w_cap_inline.sno	PASS	PASS	0	0	
probes_misc	probe/w_cap_novowel.sno	PASS	PASS	0	0	
probes_misc	probe/w_cap_stored.sno	PASS	PASS	0	0	
probes_misc	probe/w_cap_xxay.sno	PASS	PASS	0	0	
probes_misc	probe/z4_arbno.sno	PASS	PASS	0	0	
probes_misc	probe/zd5b/alt_litcat_control.sno	PASS	PASS	0	0	
probes_misc	probe/z4_fib.sno	PASS	PASS	0	0	
probes_misc	probe/zd5b/alt_span_concat_segv.sno	PASS	PASS	0	0	
probes_misc	probe/z4_capture.sno	PASS	PASS	0	0	
probes_misc	probe/zd5b/alt_span_kwcat_nomatch.sno	PASS	PASS	0	0	
probes_misc	probe/zd5b/alt_span_var_control.sno	PASS	PASS	0	0	
probes_misc	probe/zd5b/alt_two_evals_nomatch.sno	PASS	PASS	0	0	
probes_misc	probe/zd5b/noalt_span_concat_control.sno	PASS	PASS	0	0	
probes_misc	probe/z4_span.sno	PASS	PASS	0	0	
probes_misc	probe/z4_arith.sno	PASS	PASS	0	0	
probes_misc	probe/bfn/bfn_break_var_q.sno	PASS	SIG11	0	8	
probes_misc	probe/bfn/bfn_transplant_parse.sno	PASS	SIG11	0	9	
probes_misc	probe/altdepth/alt_twochoice_defer_red.sno	SIG11	SIG11	1	11	
probes_misc	probe/m1/m1_nret_defer.sno	PASS	SIG11	0	9	
probes_misc	probe/fwctx/fwctx_conjunction.sno	DIFF	DIFF	0	1	pin-only
probes_misc	probe/nret/nr_defer_concat.sno	PASS	SIG11	0	10	
probes_misc	probe/nret/nr_defer_min.sno	PASS	SIG11	0	11	
probes_misc	probe/ptj/ptj1_arbno_defer_nonterminating.sno	TIMEOUT	SIG11	20	2	
csnobol4_suite	programs/csnobol4-suite/base.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/bench.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	
csnobol4_suite	programs/csnobol4-suite/atn.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/alph.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/alt1.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/a.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/alt2.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/8bit.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/any.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/bal.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/comment.sno	RC1	COMPILE_FAIL	0	0	
csnobol4_suite	programs/csnobol4-suite/case2.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/case1.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/breakx.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/crlf.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/diag1.sno	RC1	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/cat.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/char.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/collect.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/collect2.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/conv2.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/contin.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/float2.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/convert.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/100func.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/digits.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/dump.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/err.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/factor.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/file.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/fact.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/float.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/ftrace.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/genc.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/fun1.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/include3.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/include2.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/fun2.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/include4.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/func2.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/include.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/json1.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/function.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/hide.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/hello.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/lexcmp.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	
csnobol4_suite	programs/csnobol4-suite/line2.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
csnobol4_suite	programs/csnobol4-suite/ind.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/intval.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/line.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/labelcode.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/label.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/len.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/lgt.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/loaderr.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/local.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/longline.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/longrec.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/loop.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/match2.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/match3.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/ndbm.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/match4.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/maxint.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/matchloop.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/match.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/openo.sno	PASS	PASS	0	1	pin!=live
csnobol4_suite	programs/csnobol4-suite/ops.sno	DIFF	DIFF	0	1	
csnobol4_suite	programs/csnobol4-suite/ord.sno	RC1	RC1	0	1	pin!=live
csnobol4_suite	programs/csnobol4-suite/pad.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/popen2.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/pow.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/popen.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload1.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload2.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload3.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/random.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/punch.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/preload4.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/repl.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/reverse.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/roman.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/end.sno	SIG6	COMPILE_FAIL	1	0	
csnobol4_suite	programs/csnobol4-suite/setexit2.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/setexit3.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/setexit4.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/scanerr.sno	RC1	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/setexit7.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/8bit2.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/alis.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/space2.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/space.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/spit.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/str.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/substr.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/sudoku.sno	PASS	PASS	0	1	pin!=live
csnobol4_suite	programs/csnobol4-suite/tab.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/time.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/trace1.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/trace2.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/trfunc.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/trim0.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/trim1.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/t.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/uneval2.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/uneval.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/unsc.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/diag2.sno	RC1	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/update.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/vdiffer.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/words1.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/words.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/keytrace.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/noexec.sno	PASS	PASS	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/setexit5.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/setexit6.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/setexit.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/sleep.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/nqueens.sno	SIG11	SIG11	5	7	
csnobol4_suite	programs/csnobol4-suite/openi.sno	TIMEOUT	TIMEOUT	20	20	pin!=live
