rank,entry,origin,family,kind,xfail,n_lines,FENCE,ARB,ARBNO,POS,RPOS,TAB,RTAB,LEN,SPAN,BREAK,ANY,NOTANY,BAL,REM,ABORT,DEFINE,OPSYN,TABLE,ARRAY,EVAL,CODE,APPLY,CONVERT,DATATYPE,TRIM,DUPL,REPLACE,SIZE,cond_assign,imm_assign,deferred_eval,indirect_ref,alternation,keyword_ref,goto_fail,goto_success,capture_plus_defer,arbno_with_alt,fence_guarded_fail
1125,arbno_pos_rpos_branch_93,crosscheck_patterns__054_pat_arbno_alt,crosscheck_patterns,block,0,5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1126,arb_pos_rpos_replace_branch_1,probe_passthru__ptw_min_arb_cond_ctl,probe_passthru,block,0,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1127,arbno_any_pos_replace_branch_2,probe_passthru__ptw_min_arbno_tail_falseaccept,probe_passthru,block,0,6,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1128,arbno_any_pos_replace_branch_3,probe_passthru__ptw_min_arbno_tail_falseaccept_nodefer,probe_passthru,block,0,6,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1129,arbno_pos_rpos_replace_branch_1,probe_passthru__ptw_min_arbno_nullalt_ctl_nonnull,probe_passthru,block,0,6,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1130,arbno_pos_rpos_replace_branch_2,probe_passthru__ptw_min_arbno_nullalt_ctl_order,probe_passthru,block,0,6,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1131,arbno_pos_rpos_replace_branch_3,probe_passthru__ptw_min_arbno_nullalt_falseaccept,probe_passthru,block,0,6,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1132,code_eval_pos_rpos_branch_2,probe_passthru__ptc7f_var2,probe_passthru,block,0,6,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1133,fence_pos_rpos_branch_34,crosscheck_patterns__108_pat_fence_via_var_basic,crosscheck_patterns,block,0,6,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1134,fence_pos_rpos_branch_37,crosscheck_patterns__111_pat_fence_via_var_falls_to_outer,crosscheck_patterns,block,0,6,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1135,fence_pos_rpos_branch_42,crosscheck_patterns__122_pat_calc_seal_prefix,crosscheck_patterns,block,0,6,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1136,arbno_fence_pos_replace_branch_5,probe_retry__rty_fence_arbno_defer,probe_retry,block,0,7,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1137,arbno_fence_span_branch_8,crosscheck_patterns__145_pat_left_assoc_via_arbno_fence,crosscheck_patterns,block,0,7,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1138,code_eval_pos_rpos_branch_3,probe_passthru__ptc7f_var3,probe_passthru,block,0,7,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1139,fence_pos_rpos_branch_38,crosscheck_patterns__112_pat_fence_via_var_two_in_concat,crosscheck_patterns,block,0,7,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1140,fence_pos_rpos_branch_40,crosscheck_patterns__114_pat_fence_via_var_in_paren_alt,crosscheck_patterns,block,0,7,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1141,fence_pos_rpos_branch_47,crosscheck_patterns__135_pat_balanced_parens_shallow,crosscheck_patterns,block,0,7,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1142,span_any_pos_branch_3,probe_zd5b__alt_span_kwcat_nomatch,probe_zd5b,block,0,7,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1143,fence_pos_rpos_branch_44,crosscheck_patterns__128_pat_recursive_grammar_right_rec,crosscheck_patterns,block,0,8,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1144,fence_pos_rpos_branch_50,crosscheck_patterns__144_pat_json_nested_array,crosscheck_patterns,block,0,8,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1145,fence_pos_rpos_branch_51,crosscheck_patterns__147_pat_fence_through_unevaluated,crosscheck_patterns,block,0,8,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1146,fence_span_pos_branch_4,crosscheck_patterns__124_pat_regex_keyword_seal,crosscheck_patterns,block,0,8,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1147,fence_span_pos_branch_8,crosscheck_patterns__139_pat_calc_paren_deep,crosscheck_patterns,block,0,8,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1148,fence_span_pos_branch_9,crosscheck_patterns__146_pat_fence_alt_with_capture,crosscheck_patterns,block,0,8,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1149,span_any_pos_branch_1,probe_leafwide__ctl_span_constcs_alt,probe_leafwide,block,0,8,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1150,user_function_any_pos_branch_2,probe_passthru__pt0_lit_any_func,probe_passthru,block,0,8,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1151,user_function_pos_rpos_branch_7,probe_passthru__ptw_min_cw_fnrec2,probe_passthru,block,0,8,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1152,user_function_span_pos_branch_1,probe_dcap__dcap_freturn_target,probe_dcap,block,0,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1153,user_function_span_pos_branch_2,probe_dcap__dcap_freturn_target_ok_ctl,probe_dcap,block,0,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1154,arbno_fence_span_replace_branch_6,probe_retry__rty_fence_capdefer_left_ctl,probe_retry,block,0,9,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1155,fence_pos_rpos_branch_49,crosscheck_patterns__137_pat_balanced_mixed,crosscheck_patterns,block,0,9,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1156,user_function_eval_pos_branch_2,probe_b1__b1c_cross_medium_concat_seam,probe_b1,block,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1157,arbno_bal_arb_replace_1,probe_retry__rty_arbno_leftctx_stored,probe_retry,block,0,10,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1158,arbno_span_pos_branch_17,probe_m1__m1_defer_SPAN,probe_m1,block,0,10,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1159,user_function_pos_len_branch_6,probe_pb__pb_snap_alias_loop_infn,probe_pb,block,0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
1160,user_function_span_any_branch_1,probe_zd5b__noalt_span_concat_control,probe_zd5b,block,0,10,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1161,arb_span_pos_replace_branch_1,probe_leafsib__leafsib_arb,probe_leafsib,block,0,11,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1162,bal_span_pos_replace_branch_1,probe_leafsib__leafsib_bal,probe_leafsib,block,0,11,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1163,fence_span_pos_replace_branch_1,probe_clobarm__clob_altarm_varcross_red,probe_clobarm,block,0,11,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1164,span_break_pos_replace_branch_1,probe_leafsib__leafsib_break,probe_leafsib,block,0,11,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1165,span_pos_rpos_branch_6,probe_dv__dv_cap_defer_xdump_proto,probe_dv,block,0,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1166,span_pos_rpos_replace_branch_6,probe_leafsib__leafsib_rem,probe_leafsib,block,0,11,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1167,span_rtab_pos_replace_branch_1,probe_leafsib__leafsib_rtab,probe_leafsib,block,0,11,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1168,span_tab_pos_replace_branch_1,probe_leafsib__leafsib_tab,probe_leafsib,block,0,11,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1169,user_function_opsyn_pos_branch_1,probe_m1__m1_defer_x_thunk,probe_m1,block,0,11,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1170,user_function_opsyn_pos_branch_2,probe_m1__m1_defer_x_thunk_ctl,probe_m1,block,0,11,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1171,span_break_pos_branch_1,probe_deferclob__deferclob_stmt_standalone_grn,probe_deferclob,block,0,12,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1172,arb_span_break_replace_branch_2,crosscheck_strings_stdin__word4,crosscheck_strings_stdin,block,0,13,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1173,user_function_break_trim_branch_1,probe_mwseg__mwseg_recfn_capture_novar,probe_mwseg,block,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0
1174,user_function_eval_pos_branch_10,crosscheck_patterns__140_pat_eval_double_fn_trick,crosscheck_patterns,block,0,13,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1175,user_function_pos_rpos_branch_1,probe_nret__nr_defer_recur,probe_nret,block,0,13,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1176,arb_tab_pos_replace_branch_1,crosscheck_strings_stdin__word2,crosscheck_strings_stdin,block,0,14,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1177,arbno_fence_span_replace_branch_5,probe_retry__rty_fence_capdefer_both_segv,probe_retry,block,0,15,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1178,fence_len_capture_replace_branch_1,beauty_suite_fence_driver__fence_driver,beauty_suite_fence_driver,block,0,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
1179,user_function_arbno_span_replace_branch_2,probe_retry__rty_arbno_extend_double_fires_cond_capture,probe_retry,block,0,26,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1180,bal_span_pos_replace_branch_2,probe_leafsib__leafsib_bal_flat_grn,probe_leafsib,block,0,27,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1181,break_trim_capture_branch_1,crosscheck_patterns__064_replace_multi_arm,crosscheck_patterns,block,0,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0
1182,bal_span_pos_replace_branch_3,probe_leafsib__leafsib_bal_flat_red,probe_leafsib,block,0,43,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1183,code_eval_span_table_branch_1,probe_subscript__sub_container_only,probe_subscript,block,0,46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1184,len_table_array_replace_branch_1,probe_indirect2__indirect_name_boundary,probe_indirect2,block,0,46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
1185,any_pos_rpos_replace_branch_1,probe_alt__alt_defer_recur_af,probe_alt,block,0,89,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
1186,any_notany_pos_branch_2,probe_passthru__ptc0f_var2,probe_passthru,line,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1187,any_pos_rpos_branch_1,probe_passthru__pt0_any_before_seam,probe_passthru,line,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1188,any_pos_rpos_branch_2,probe_passthru__pt0_any_noseam_ctl,probe_passthru,line,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1189,any_pos_rpos_branch_3,probe_passthru__ptc0b_var2,probe_passthru,line,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1190,any_pos_rpos_branch_4,probe_passthru__ptc0b_var3,probe_passthru,line,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1191,arb_pos_rpos_branch_5,probe_passthru__ptc2b_var3,probe_passthru,line,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1192,arbno_any_pos_branch_6,probe_passthru__ptc3f_var3,probe_passthru,line,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1193,arbno_fence_pos_branch_12,probe_bb_probes__G15,probe_bb_probes,line,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1194,arbno_fence_pos_branch_13,probe_bb_probes__G16,probe_bb_probes,line,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1195,arbno_fence_pos_branch_15,probe_bb_probes__H10,probe_bb_probes,line,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1196,arbno_fence_pos_branch_4,probe_bb__c6,probe_bb,line,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1197,arbno_fence_pos_branch_6,probe_bb_probes__F02,probe_bb_probes,line,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1198,arbno_fence_span_branch_4,probe_fuzz__fzr_22_control_first_elem,probe_fuzz,line,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1199,arbno_pos_rpos_branch_10,probe_bb__c4b,probe_bb,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1200,arbno_pos_rpos_branch_15,probe_bb_probes__D10,probe_bb_probes,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1201,arbno_pos_rpos_branch_18,probe_bb_probes__H13,probe_bb_probes,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1202,arbno_pos_rpos_branch_26,probe_bb_probes__N15,probe_bb_probes,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1203,arbno_pos_rpos_branch_27,probe_bb_probes__N16,probe_bb_probes,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1204,arbno_pos_rpos_branch_28,probe_bb_probes__N17,probe_bb_probes,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1205,arbno_pos_rpos_branch_65,probe_passthru__ptct_seam_tail,probe_passthru,line,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
1206,arbno_pos_rpos_branch_66,probe_passthru__ptw_min_arbno_altsib_3,probe_passthru,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1207,arbno_pos_rpos_branch_67,probe_passthru__ptw_min_arbno_altsib_5,probe_passthru,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1208,arbno_pos_rpos_branch_68,probe_passthru__ptw_min_arbno_altsib_fst_ctl,probe_passthru,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1209,arbno_pos_rpos_branch_70,probe_passthru__ptw_min_arbno_altsib_nonempty,probe_passthru,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1210,arbno_pos_rpos_branch_71,probe_passthru__ptw_min_arbno_altsib_snd_ctl,probe_passthru,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1211,arbno_pos_rpos_branch_79,probe_passthru__ptw_min_compose,probe_passthru,line,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
1212,arbno_pos_rpos_branch_82,probe_passthru__ptw_min_defer2_pp_L0,probe_passthru,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1213,arbno_pos_rpos_branch_83,probe_passthru__ptw_min_defer2_pp_L1,probe_passthru,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1214,arbno_pos_rpos_branch_84,probe_passthru__ptw_min_defer2_pp_L2,probe_passthru,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1215,arbno_pos_rpos_branch_85,probe_passthru__ptw_min_defer2_pp_L3,probe_passthru,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1216,arbno_pos_rpos_branch_9,probe_bb__c4,probe_bb,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1217,arbno_span_any_branch_1,probe_choice_records__c06_nofence_sep_control,probe_choice_records,line,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1218,arbno_span_any_branch_3,probe_choice_records__c08_no_brackets_min,probe_choice_records,line,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1219,arbno_span_pos_1,probe_bb__c5,probe_bb,line,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1220,arbno_span_pos_branch_1,probe_bb_probes__D12,probe_bb_probes,line,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1221,arbno_span_pos_branch_2,probe_bb_probes__D13,probe_bb_probes,line,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1222,break_pos_rpos_branch_3,probe_fuzz__fz_min_capture_span_noalt_control,probe_fuzz,line,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1223,eval_pos_rpos_branch_1,probe_passthru__ptc6b_var3,probe_passthru,line,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1224,fence_tab_pos_branch_2,probe_passthru__ptc5b_var2,probe_passthru,line,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1225,notany_pos_rpos_branch_1,probe_passthru__pt0_notany_after_seam,probe_passthru,line,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1226,pos_rpos_len_branch_13,probe_passthru__pt0_len_var_retreat,probe_passthru,line,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1227,pos_rpos_len_branch_15,probe_passthru__ptc4f_var3,probe_passthru,line,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
1228,span_break_pos_branch_2,probe_passthru__ptc1f_var3,probe_passthru,line,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1229,span_break_tab_branch_1,probe_passthru__ptc1f_var2,probe_passthru,line,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1230,tab_pos_rpos_branch_1,probe_passthru__pt1_retreat_2layer,probe_passthru,line,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
