rank,entry,origin,family,kind,xfail,n_lines,modes,findall,bagof,setof,forall,assert,asserta,assertz,retract,abolish,catch,throw,between,functor,arg,copy_term,call,var,nonvar,atom,number,write,writeq,write_canonical,format,nl,clause,succ,op,cut,dcg,if_then_else,negation,unify,univ,list_cons,directive,findall_with_var_goal,catch_with_throw,assert_then_retract
339,catch_ite_directive_3,rung65_open_close__rung65_open_close,rung65_open_close,block,0,13,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
340,catch_ite_directive_2,rung60_stream_core__rung60_stream_core,rung60_stream_core,block,0,14,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
341,dcg_ite_directive_2,rung30__rung30_dcg_nonterminals,rung30,block,0,16,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
342,catch_ite_directive_4,rung71_byte_io__rung71_byte_io,rung71_byte_io,block,0,17,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
343,ite_directive_8,rung67_stream_property__rung67_stream_property,rung67_stream_property,block,0,17,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
344,ite_directive_replace_5,rung77_read_stream__rung77_read_stream,rung77_read_stream,block,0,19,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
345,ite_directive_replace_6,rung78_read_term_opts__rung78_read_term_opts,rung78_read_term_opts,block,0,19,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
346,catch_ite_directive_5,rung76_at_end_stream__rung76_at_end_stream,rung76_at_end_stream,block,0,21,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
347,list_directive_4,rung73_display__rung73_display,rung73_display,block,0,21,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
348,writeq_format_directive_3,ladder__rung06_write_family_format,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
349,catch_throw_directive_1,rung28__catch_atom_match,rung28,block,0,3,UNKNOWN,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
350,catch_throw_directive_3,rung28__throw_catch_atom,rung28,block,0,3,UNKNOWN,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
351,catch_throw_directive_4,rung28__throw_catch_compound,rung28,block,0,4,UNKNOWN,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
352,write_canonical_writeq_format_1,ladder__rung06_stream_alias_output,ladder,block,0,4,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
353,catch_throw_directive_2,rung28__rethrow,rung28,block,0,5,UNKNOWN,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
354,forall_ite_directive_1,rung57_forall_rung57__rung57,rung57_forall_rung57,block,0,5,UNKNOWN,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
355,op_ite_directive_replace_2,rung48_ops__rung48_ops_prefix,rung48_ops,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
356,assertz_retract_directive_1,rung14_retract__rung14_retract_retract_unify,rung14_retract,block,0,7,UNKNOWN,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
357,findall_directive_replace_1,rung34_bridge_setof__03_findall_var_fail,rung34_bridge_setof,block,0,7,UNKNOWN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
358,call_directive_replace_3,rung33_bridge_callN__05_call2_compound_g,rung33_bridge_callN,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
359,catch_ite_directive_replace_1,rung31_bridge_catch__01_var_goal_fails,rung31_bridge_catch,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
360,catch_throw_1,rung38_iso_errors__04_user_throw,rung38_iso_errors,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
361,findall_directive_replace_3,rung34_bridge_setof_02_findall_var_goal_arith__02_findall_var_goal_arith,rung34_bridge_setof_02_findall_var_goal_arith,block,0,8,UNKNOWN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
362,findall_directive_replace_5,rung34_bridge_setof_05_findall_var_conj__05_findall_var_conj,rung34_bridge_setof_05_findall_var_conj,block,0,8,UNKNOWN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
363,op_ite_format_1,rung48_ops__rung48_ops_current_rt,rung48_ops,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
364,writeq_format_directive_2,rung62_stream_writers__rung62_stream_writers,rung62_stream_writers,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
365,call_ite_directive_replace_1,rung33_bridge_callN__01_call1_atom,rung33_bridge_callN,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
366,findall_directive_replace_2,rung34_bridge_setof_01_findall_var_goal__01_findall_var_goal,rung34_bridge_setof_01_findall_var_goal,block,0,9,UNKNOWN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
367,catch_throw_2,rung38_iso_errors__05_nested_catch,rung38_iso_errors,block,0,10,UNKNOWN,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
368,cut_ite_directive_2,rung07_cut_cut__rung07_cut_cut,rung07_cut_cut,block,0,10,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
369,findall_directive_replace_4,rung34_bridge_setof_04_findall_var_userpred__04_findall_var_userpred,rung34_bridge_setof_04_findall_var_userpred,block,0,10,UNKNOWN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
370,ite_naf_directive_replace_1,rung32_bridge_negation__01_var_goal_neg_succeeds,rung32_bridge_negation,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
371,ite_replace_2,rung81_neq_unify__rung81_neq_unify,rung81_neq_unify,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
372,catch_functor_directive_replace_1,rung31_bridge_catch_04_var_goal_userpred__04_var_goal_userpred,rung31_bridge_catch_04_var_goal_userpred,block,0,12,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
373,dcg_ite_list_replace_1,rung30__rung30_dcg_pushback_rest,rung30,block,0,12,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
374,op_ite_format_2,rung48_ops_current__rung48_ops_current,rung48_ops_current,block,0,12,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
375,catch_ite_replace_1,rung83_write_family_metacall__rung83_write_family_metacall,rung83_write_family_metacall,block,0,14,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
376,cut_ite_1,rung68_acyclic_term__rung68_acyclic_term,rung68_acyclic_term,block,0,14,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
377,ite_naf_directive_replace_2,rung32_bridge_negation__02_var_goal_neg_fails,rung32_bridge_negation,block,0,15,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
378,dcg_ite_list_replace_2,wordcount__wordcount,wordcount,block,0,21,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
379,ite_writeq_directive_1,rung70_name__rung70_name,rung70_name,block,0,21,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
380,typetest_directive_1,ladder__rung06_order_compare_typetest,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
381,assertz_clause_call_1,rung45_reflect_clause_rule__rung45_reflect_clause_rule,rung45_reflect_clause_rule,block,0,3,UNKNOWN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
382,between_ite_naf_1,rung56_ite_backtrack_rung56__rung56,rung56_ite_backtrack_rung56,block,0,5,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
383,copy_term_ite_list_replace_1,rung37_term_ops__04_copy_term,rung37_term_ops,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0
384,findall_bagof_setof_1,rung44_setof_empty_fail__rung44_setof_empty_fail,rung44_setof_empty_fail,block,0,10,UNKNOWN,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
385,ite_univ_list_1,rung37_term_ops__05_compound_atomic,rung37_term_ops,block,0,10,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0
386,ite_writeq_format_1,rung63_const_io__rung63_const_io,rung63_const_io,block,0,12,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
387,assertz_retract_ite_1,rung14_retract_retract_all__rung14_retract_retract_all,rung14_retract_retract_all,block,0,13,UNKNOWN,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
388,catch_ite_directive_replace_2,rung79_stream_permission__rung79_stream_permission,rung79_stream_permission,block,0,17,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
389,catch_throw_directive_replace_1,rung31_bridge_catch_05_var_goal_throw__05_var_goal_throw,rung31_bridge_catch_05_var_goal_throw,block,0,17,UNKNOWN,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
390,findall_bagof_setof_2,rung58_findall_disj__rung58_findall_disj,rung58_findall_disj,block,0,6,UNKNOWN,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
391,termops_directive_1,ladder__rung06_term_construct_sort,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
392,functor_ite_univ_1,rung09__rung09_builtins_builtins,rung09,block,0,18,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
393,dcg_directive_2,ladder__rung10_dcg_phrase,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
394,cut_directive_2,probe_plz__plz_p4_recursion,probe_plz,block,0,4,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
395,cut_directive_3,probe_plz__plz_p7_cut_commit,probe_plz,block,0,4,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
396,lastcall_directive_1,ladder__rung11_last_call_count,ladder,block,0,4,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
397,cut_directive_4,probe_plz__plz_p9_guard_then_cut,probe_plz,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
398,call_directive_1,ladder__rung10_call_n,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
399,findall_directive_5,ladder__rung08_findall_collect,ladder,block,0,2,"m3,m4",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
400,cut_ite_directive_1,probe_plz__plz_p8_cut_bars_retry,probe_plz,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
401,setof_bagof_directive_1,ladder__rung08_setof_bagof,ladder,block,0,6,"m3,m4",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
402,catch_throw_directive_5,ladder__rung09_catch_recovers,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
403,catch_throw_directive_6,ladder__rung09_throw_across_clause,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
404,assertz_retract_directive_2,ladder__rung10_assert_retract_dynamic,ladder,block,0,3,"m3,m4",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
405,abolish_pred_1,ladder__rung10_abolish_pred,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
406,asserta_order_1,ladder__rung10_asserta_order,ladder,block,0,3,"m3,m4",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
407,clause_reflect_1,ladder__rung10_clause_reflect,ladder,block,0,3,"m3,m4",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
408,retract_backtrack_1,ladder__rung10_retract_backtrack,ladder,block,0,3,"m3,m4",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
409,init_directive_1,ladder__rung00_program_skeleton_initialization_directive,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
410,write_atom_1,ladder__rung00_program_skeleton_write_atom,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
411,nl_1,ladder__rung00_program_skeleton_nl,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
412,zero_arity_dispatch_1,ladder__rung00_program_skeleton_main_zero_arity,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
413,fact_zero_arity_1,ladder__rung01_fact_zero_arity,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
414,fact_one_arg_atom_1,ladder__rung01_fact_one_arg_atom,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
415,fact_two_args_1,ladder__rung01_fact_two_args,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
416,fact_anonymous_var_arg_1,ladder__rung01_fact_anonymous_var_arg,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
417,fact_nested_functor_arg_1,ladder__rung01_fact_nested_functor_arg,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
418,fact_integer_arg_1,ladder__rung01_fact_integer_arg,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
419,fact_string_arg_1,ladder__rung01_fact_string_arg,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
420,rule_single_goal_body_1,ladder__rung01_rule_single_goal_body,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
421,rule_head_var_passthrough_1,ladder__rung01_rule_head_var_passthrough,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
422,rule_body_two_goals_1,ladder__rung01_rule_body_two_goals,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
423,rule_head_var_repeated_1,ladder__rung01_rule_head_var_repeated,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
424,rule_body_calls_fact_1,ladder__rung01_rule_body_calls_fact,ladder,block,0,4,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
425,unify_var_binds_atom_1,ladder__rung01_unification_var_binds_atom,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
426,unify_var_binds_compound_1,ladder__rung01_unification_var_binds_compound,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
427,unify_atom_atom_same_1,ladder__rung01_unification_atom_atom_same,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
428,unify_atom_atom_differ_1,ladder__rung01_unification_atom_atom_differ,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
429,unify_compound_arity_differ_1,ladder__rung01_unification_compound_arity_differ,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
430,unify_two_vars_alias_1,ladder__rung01_unification_two_vars_alias,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
431,unify_occurs_check_1,ladder__rung01_unification_occurs_check,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
432,clause_choice_three_clauses_enumerate_1,ladder__rung02_clause_choice_three_clauses_enumerate,ladder,block,0,6,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
433,clause_choice_first_solution_only_1,ladder__rung02_clause_choice_first_solution_only,ladder,block,0,5,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
434,clause_choice_no_clause_fails_1,ladder__rung02_clause_choice_no_clause_fails,ladder,block,0,4,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
435,clause_choice_redo_after_fail_1,ladder__rung02_clause_choice_redo_after_fail,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
436,clause_choice_two_clauses_distinct_heads_1,ladder__rung02_clause_choice_two_clauses_distinct_heads,ladder,block,0,4,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
437,disjunction_both_branches_1,ladder__rung03_disjunction_both_branches,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
438,disjunction_left_only_1,ladder__rung03_disjunction_left_only,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
439,disjunction_right_only_1,ladder__rung03_disjunction_right_only,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
440,disjunction_nested_disjunction_1,ladder__rung03_disjunction_nested_disjunction,ladder,block,0,2,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
441,disjunction_in_rule_body_1,ladder__rung03_disjunction_disjunction_in_rule_body,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
442,cut_in_disjunction_1,ladder__rung04_cut_cut_in_disjunction,ladder,block,0,6,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
443,cut_last_goal_1,ladder__rung04_cut_cut_last_goal,ladder,block,0,6,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
